Qty,Value,Device,Package,Parts,Description,CAPACITANCE,COLOR,DNM,MANUFACTURER,MPN,NOBOM,NOPNP,PART_NUMBER,RATED_POWER,RATED_VOLTAGE,RESISTANCE,TOLERANCE,TYPE,VOLTAGE_RATING
12,0R0603,0R0603,0603,"R1, R2, R3, R4, R5, R6, R7, R8, R13, R14, R15, R16",,,,,"Vishay Dale",RCS06030000Z0EA,,,,"0.25 W","75 V",0R,,"Thick Film",
6,1K0603,1K0603,0603,"R9, R10, R11, R12, R17, R18",,,,,,CRCW06031K00FKEAC,,,,0.1W,,1K,,,75V
1,A3-FRAME_NO_TITLEBLOCK,A3-FRAME_NO_TITLEBLOCK,A3-FRAME_NO_TITLEFRAME,FRAME1,"A3 Frames for Elschema and PCB Drawings",,,,,,,,,,,,,,
1,BANANAFCR7350B,BANANAFCR7350B,FCR7350,J4,,,,,,FCR7350B,,,,,,,,,
3,BANANAFCR7350R,BANANAFCR7350R,FCR7350,"J1, J2, J5",,,,,,FCR7350R,,,,,,,,,
2,CONN_01X04PINHEADER,CONN_01X04PINHEADER,5-146280-4,"J3, J6",,,,,,5-146280-4,,,,,,,,,
3,DUMMY0805,DUMMY0805,0805,"C1, C2, C3",,DUMMY,,,,,,,,,,,,,
2,LOGO,LOGO,LOGO,"LOGO1, LOGO2",,,,,,,NOBOM,,,,,,,,
4,M3_HOLE,M3_HOLE,HOLE_M3,"MH1, MH2, MH3, MH4","Component for M3 Screw",,,,,,NOBOM,,,,,,,,
1,PRODUCTION_REQUIREMENTS,PRODUCTION_REQUIREMENTS,PRODUCTION_REQUIREMENTS,U$1,,,,,,,NOBOM,,,,,,,,
6,RED_LED0603,RED_LED0603,LEDC0603,"D1, D2, D3, D4, D5, D6",,,Red,,,KPT-1608EC,,,,,,,,,
1,SN_STICKERSTICKER_13X20_MM,SN_STICKERSTICKER_13X20_MM,SN_STICKER,PCB1,"Part and series number sticker area for assembly.",,,,,PCB1221A,,NOPNP,,,,,,,
